,deg,width,func,iter,loss
16,3,13,2,170,737.2239170382699
17,3,13,2,180,751.5099755055368
18,3,13,2,190,761.7593673495622
19,3,13,2,200,769.4474735868887
20,3,13,2,210,789.8957604029292
21,3,13,2,220,797.5939553387481
22,3,13,2,230,798.9737093466849
23,3,13,2,240,793.6335806224656
24,3,13,2,250,793.9070115145644
25,3,13,2,260,786.7882159246375
26,3,13,2,270,783.8215168394266
27,3,13,2,280,790.2760667712321
28,3,13,2,290,788.8507329486207
29,3,13,2,300,786.2085321502327
30,3,13,2,310,790.693677615898
0,3,16,2,10,121.87549898536255
1,3,16,2,20,220.79981274265842
2,3,16,2,30,312.76788193092784
3,3,16,2,40,410.7204918066903
4,3,16,2,50,485.4753286104094
5,3,16,2,60,538.089100858426
6,3,16,2,70,615.4133403380492
7,3,16,2,80,661.5127510296205
8,3,16,2,90,704.7499371828542
9,3,16,2,100,748.241290223438
10,3,16,2,110,791.7623846960839
11,3,16,2,120,821.8314846692263
12,3,16,2,130,858.7064836690124
13,3,16,2,140,884.263676405695
14,3,16,2,150,913.5322112913243
15,3,16,2,160,936.5343115379895
16,3,16,2,170,942.5096782148854
17,3,16,2,180,957.5597516416909
18,3,16,2,190,979.5662191320749
19,3,16,2,200,992.5572483966268
20,3,16,2,210,1012.6503570501004
21,3,16,2,220,1026.305347177228
22,3,16,2,230,1039.5643281455993
23,3,16,2,240,1057.6324958844384
24,3,16,2,250,1076.522070004826
25,3,16,2,260,1088.3680577619893
26,3,16,2,270,1085.597590061837
27,3,16,2,280,1091.5210038669823
28,3,16,2,290,1080.0946986115498
29,3,16,2,300,1078.098585657651
30,3,16,2,310,1076.3634488069024
0,3,19,2,10,111.1071505462456
1,3,19,2,20,209.5923666606428
2,3,19,2,30,289.24007136535295
3,3,19,2,40,359.3537927007716
4,3,19,2,50,425.2423867486333
5,3,19,2,60,485.4658355133772
6,3,19,2,70,538.4038158663583
7,3,19,2,80,575.1884948984914
8,3,19,2,90,620.9956800955393
9,3,19,2,100,665.2344086349169
10,3,19,2,110,695.7182146976161
11,3,19,2,120,730.6045082773072
12,3,19,2,130,764.245781405218
13,3,19,2,140,787.713802707936
14,3,19,2,150,812.0769837858761
15,3,19,2,160,844.2418601509102
16,3,19,2,170,861.6935385606018
17,3,19,2,180,853.412476160098
18,3,19,2,190,877.3716728738317
19,3,19,2,200,895.5276820346172
20,3,19,2,210,902.8743355041272
21,3,19,2,220,915.8032219257568
22,3,19,2,230,938.6830300732058
23,3,19,2,240,939.5611539018172
24,3,19,2,250,949.3758529544706
25,3,19,2,260,962.8806132942483
26,3,19,2,270,978.2390748741195
27,3,19,2,280,979.8176277886697
28,3,19,2,290,993.0816603379245
29,3,19,2,300,994.2919418458553
30,3,19,2,310,1002.24860658963
0,3,22,2,10,112.43365559375871
1,3,22,2,20,228.41497320782102
2,3,22,2,30,321.15020944079913
3,3,22,2,40,413.3693312333263
4,3,22,2,50,495.8375326860413
5,3,22,2,60,559.380340736379
6,3,22,2,70,612.2996792146658
7,3,22,2,80,669.2880296981746
8,3,22,2,90,719.415561433291
9,3,22,2,100,751.1958229419495
10,3,22,2,110,797.3060348813196
11,3,22,2,120,838.717413401717
12,3,22,2,130,863.4509845822272
13,3,22,2,140,897.3285903754864
14,3,22,2,150,919.7656640101168
15,3,22,2,160,939.291062221013
16,3,22,2,170,956.5137611820267
17,3,22,2,180,967.1297733643052
18,3,22,2,190,983.5984296339797
19,3,22,2,200,999.5009133767612
20,3,22,2,210,1005.7766691417305
21,3,22,2,220,1009.1336684480144
22,3,22,2,230,1006.805902616099
23,3,22,2,240,1006.264482680316
24,3,22,2,250,1006.6489463214652
25,3,22,2,260,1020.5293403289272
26,3,22,2,270,1017.8750982754334
27,3,22,2,280,1024.3223986898329
28,3,22,2,290,1030.234771803479
29,3,22,2,300,1025.9399625002545
30,3,22,2,310,1025.959093825027
0,3,25,2,10,234.3271270897154
1,3,25,2,20,414.4447462779528
2,3,25,2,30,602.7077813551608
3,3,25,2,40,762.6167736809562
4,3,25,2,50,903.5589163974472
5,3,25,2,60,1040.9286792652915
6,3,25,2,70,1152.5050883096612
7,3,25,2,80,1231.4547543676292
8,3,25,2,90,1346.2222918552218
9,3,25,2,100,1421.6493681134289
10,3,25,2,110,1511.2885387665106
11,3,25,2,120,1554.3099926899104
12,3,25,2,130,1613.2146892256333
13,3,25,2,140,1683.6035010536768
14,3,25,2,150,1732.7360170246059
15,3,25,2,160,1747.8591077029894
16,3,25,2,170,1786.422538784978
17,3,25,2,180,1816.6948021915107
18,3,25,2,190,1851.4687310776199
19,3,25,2,200,1844.6456453407316
20,3,25,2,210,1866.275542786064
21,3,25,2,220,1879.8642078904325
22,3,25,2,230,1894.0680197158083
23,3,25,2,240,1909.5725608460546
24,3,25,2,250,1937.1298426970025
25,3,25,2,260,1944.9826717379458
26,3,25,2,270,1948.3726414168464
27,3,25,2,280,1950.7790021869603
28,3,25,2,290,1925.7979494205101
29,3,25,2,300,1946.7124085701987
30,3,25,2,310,1945.846579157829
0,3,28,2,10,174.02299961092888
1,3,28,2,20,319.9958223359792
2,3,28,2,30,461.3117303602181
3,3,28,2,40,563.8506399201469
4,3,28,2,50,657.7706312539498
5,3,28,2,60,756.10490090908
6,3,28,2,70,846.7134850107205
7,3,28,2,80,919.0676705328094
8,3,28,2,90,994.0300916213675
9,3,28,2,100,1051.5991995882384
10,3,28,2,110,1095.8834047685075
11,3,28,2,120,1134.214596238894
12,3,28,2,130,1180.2325867997183
13,3,28,2,140,1215.3439074008288
14,3,28,2,150,1253.805482718212
15,3,28,2,160,1284.0735848108814
16,3,28,2,170,1293.484905369755
17,3,28,2,180,1313.0703937307846
18,3,28,2,190,1316.1763676616822
19,3,28,2,200,1349.6807428429217
20,3,28,2,210,1362.2228950858307
21,3,28,2,220,1371.581277629314
22,3,28,2,230,1388.3221506968275
23,3,28,2,240,1398.2693119094251
24,3,28,2,250,1405.6388575278224
25,3,28,2,260,1407.5684094047454
26,3,28,2,270,1412.2394077334407
27,3,28,2,280,1413.158773056244
28,3,28,2,290,1406.5752630381917
29,3,28,2,300,1419.6445850126204
30,3,28,2,310,1424.6543221369097
0,3,1,3,10,480.71399943541013
1,3,1,3,20,951.402672997065
2,3,1,3,30,1343.8350279882877
3,3,1,3,40,1836.1071101850528
4,3,1,3,50,2206.094048294301
5,3,1,3,60,2446.2233023843446
6,3,1,3,70,2751.075323917712
7,3,1,3,80,3030.1090655152693
8,3,1,3,90,3175.249889895145
9,3,1,3,100,3399.9391553682567
10,3,1,3,110,3556.7247252155958
11,3,1,3,120,3735.1515637670414
12,3,1,3,130,3846.419902037497
13,3,1,3,140,4009.204200674473
14,3,1,3,150,4142.3912768271675
15,3,1,3,160,4192.85934722739
16,3,1,3,170,4268.006043463659
17,3,1,3,180,4280.894047572649
18,3,1,3,190,4356.037509006141
19,3,1,3,200,4386.209630096262
20,3,1,3,210,4478.617167862134
21,3,1,3,220,4519.083919690915
22,3,1,3,230,4581.677809922414
23,3,1,3,240,4585.2613584425735
24,3,1,3,250,4606.037025724199
25,3,1,3,260,4607.379011987688
26,3,1,3,270,4637.497477671637
27,3,1,3,280,4662.217121009316
28,3,1,3,290,4699.0035154136585
29,3,1,3,300,4720.002265540823
30,3,1,3,310,4733.540074564699
0,3,4,3,10,288.96203661305964
1,3,4,3,20,590.4144446498669
2,3,4,3,30,806.620071017145
3,3,4,3,40,981.0292356351077
4,3,4,3,50,1182.0890682391196
5,3,4,3,60,1341.456806261665
6,3,4,3,70,1513.6990674962663
7,3,4,3,80,1638.929156210622
8,3,4,3,90,1756.9463413707024
9,3,4,3,100,1888.6901015591252
10,3,4,3,110,1983.5222485093693
11,3,4,3,120,2093.523959245754
12,3,4,3,130,2165.082766847774
13,3,4,3,140,2231.756889205439
14,3,4,3,150,2283.829691347593
15,3,4,3,160,2319.4124004253576
16,3,4,3,170,2368.612619590068
17,3,4,3,180,2386.3541921789147
18,3,4,3,190,2403.824177743665
19,3,4,3,200,2431.9278853488854
20,3,4,3,210,2459.5986889298906
21,3,4,3,220,2475.0017455481843
22,3,4,3,230,2486.5654101284385
23,3,4,3,240,2486.440765950228
24,3,4,3,250,2469.1660588041545
25,3,4,3,260,2461.991956472443
26,3,4,3,270,2452.1457983001856
27,3,4,3,280,2469.6117506539595
28,3,4,3,290,2466.750790535945
29,3,4,3,300,2459.407661530798
30,3,4,3,310,2457.469390589524
0,3,7,3,10,123.64242738568402
1,3,7,3,20,237.0624409959927
2,3,7,3,30,339.00819756813064
3,3,7,3,40,421.161310552745
4,3,7,3,50,501.7374331392752
5,3,7,3,60,575.9315621067426
6,3,7,3,70,627.6967003903632
7,3,7,3,80,683.0040540874422
8,3,7,3,90,717.0829655696062
9,3,7,3,100,764.9177237584921
10,3,7,3,110,794.5628200532524
11,3,7,3,120,829.8088659532104
12,3,7,3,130,857.1794399776617
13,3,7,3,140,897.2331926538652
14,3,7,3,150,914.1760215865883
15,3,7,3,160,935.0176457388568
16,3,7,3,170,949.1286311601623
17,3,7,3,180,969.1578474781807
18,3,7,3,190,985.1905705460778
19,3,7,3,200,984.1554825818108
20,3,7,3,210,993.1558654068782
21,3,7,3,220,996.8719731387605
22,3,7,3,230,1002.4144612827597
23,3,7,3,240,994.2515376899851
24,3,7,3,250,988.9155567947498
25,3,7,3,260,987.44350927591
26,3,7,3,270,989.1375045133257
27,3,7,3,280,979.4326712883872
28,3,7,3,290,980.1366596530854
29,3,7,3,300,983.6043047928994
30,3,7,3,310,980.1036111184045
0,3,10,3,10,327.74997319009174
1,3,10,3,20,597.9963297757894
2,3,10,3,30,876.9568282850521
3,3,10,3,40,1124.9211922332406
4,3,10,3,50,1331.8279443586628
5,3,10,3,60,1540.9147161679134
6,3,10,3,70,1764.6917453385518
7,3,10,3,80,1899.4748537334992
8,3,10,3,90,2017.543466601746
9,3,10,3,100,2124.630341167688
10,3,10,3,110,2227.26899049273
11,3,10,3,120,2319.1760331335017
12,3,10,3,130,2398.771998040343
13,3,10,3,140,2477.2845166565417
14,3,10,3,150,2533.399706242775
15,3,10,3,160,2607.53986001592
16,3,10,3,170,2668.810621616097
17,3,10,3,180,2686.216190588794
18,3,10,3,190,2734.13682839167
19,3,10,3,200,2788.5307731870257
20,3,10,3,210,2781.852801072175
21,3,10,3,220,2774.5242060791647
22,3,10,3,230,2809.32862850359
23,3,10,3,240,2822.020842602167
24,3,10,3,250,2862.316269405738
25,3,10,3,260,2875.029043876156
26,3,10,3,270,2869.2439259727707
27,3,10,3,280,2862.989796474069
28,3,10,3,290,2867.466252477634
29,3,10,3,300,2908.0626197445667
30,3,10,3,310,2852.9332277387075
0,3,13,3,10,1134.0065031410086
1,3,13,3,20,2180.4456342826475
2,3,13,3,30,3074.3647164285458
3,3,13,3,40,3899.278388306704
4,3,13,3,50,4617.823826163275
5,3,13,3,60,5300.231511326212
6,3,13,3,70,5881.703531071996
7,3,13,3,80,6356.830865258603
8,3,13,3,90,6841.548390364315
9,3,13,3,100,7259.067955398856
10,3,13,3,110,7610.633089461899
11,3,13,3,120,7880.548840720811
12,3,13,3,130,8146.63477170411
13,3,13,3,140,8398.077992714998
14,3,13,3,150,8634.09108435755
15,3,13,3,160,8853.869778327798
16,3,13,3,170,9009.12441039064
17,3,13,3,180,9197.172673562878
18,3,13,3,190,9310.139188703944
19,3,13,3,200,9451.159017798538
20,3,13,3,210,9537.398903312893
21,3,13,3,220,9603.933408598212
22,3,13,3,230,9663.233831871225
23,3,13,3,240,9678.753791098306
24,3,13,3,250,9714.092738645504
25,3,13,3,260,9736.379397787516
26,3,13,3,270,9734.755880159379
27,3,13,3,280,9792.881671552515
28,3,13,3,290,9818.617522846675
29,3,13,3,300,9795.416206951792
30,3,13,3,310,9740.740487344587
0,3,16,3,10,377.3883535340098
1,3,16,3,20,725.4704582604869
2,3,16,3,30,1021.284251277691
3,3,16,3,40,1273.072796397715
4,3,16,3,50,1515.7369390274853
5,3,16,3,60,1728.3218406607482
6,3,16,3,70,1925.3914250555733
7,3,16,3,80,2074.7232468180496
8,3,16,3,90,2214.2609624401744
9,3,16,3,100,2397.0758205963352
10,3,16,3,110,2499.6066670793557
11,3,16,3,120,2597.816328482851
12,3,16,3,130,2741.017140676845
13,3,16,3,140,2824.6488606864473
14,3,16,3,150,2887.0009432276115
15,3,16,3,160,2940.8370912872006
16,3,16,3,170,3008.103044580075
17,3,16,3,180,3044.364153579836
18,3,16,3,190,3101.1601248175502
19,3,16,3,200,3158.941454245676
20,3,16,3,210,3150.1785785693864
21,3,16,3,220,3173.6064932284876
22,3,16,3,230,3208.192157304248
23,3,16,3,240,3252.017081520448
24,3,16,3,250,3290.625432983677
25,3,16,3,260,3291.343287801114
26,3,16,3,270,3284.74954940552
27,3,16,3,280,3305.520730605126
28,3,16,3,290,3266.9794399798407
29,3,16,3,300,3304.3169238752853
30,3,16,3,310,3299.0641904008958
0,3,19,3,10,96.11890101388383
1,3,19,3,20,192.13170488472156
2,3,19,3,30,299.39621126016783
3,3,19,3,40,380.79176500589244
4,3,19,3,50,450.42322652278114
5,3,19,3,60,496.80058149481636
6,3,19,3,70,549.2836069239596
7,3,19,3,80,617.4333663504176
8,3,19,3,90,669.9752246154958
9,3,19,3,100,723.091588518668
10,3,19,3,110,754.368342271376
11,3,19,3,120,774.7512486525195
12,3,19,3,130,819.3739019338811
13,3,19,3,140,848.9459720387299
14,3,19,3,150,884.8649658767191
15,3,19,3,160,907.1618968141478
16,3,19,3,170,929.0810027162275
17,3,19,3,180,950.8631944651709
18,3,19,3,190,970.8333315342667
19,3,19,3,200,977.2082020333312
20,3,19,3,210,979.723419185341
21,3,19,3,220,977.7927111102247
22,3,19,3,230,996.1392555692019
23,3,19,3,240,991.1360833281981
24,3,19,3,250,998.0047236759101
25,3,19,3,260,1005.4212089466198
26,3,19,3,270,1019.3567571362527
27,3,19,3,280,1019.2764398414229
28,3,19,3,290,1010.2549598518522
29,3,19,3,300,1015.3040059217867
30,3,19,3,310,1012.011760071011
0,3,22,3,10,146.74497922362244
1,3,22,3,20,291.5005552424876
2,3,22,3,30,439.04618584443676
3,3,22,3,40,567.4388631683935
4,3,22,3,50,672.2310704363142
5,3,22,3,60,761.6258416753044
6,3,22,3,70,842.5445592723777
7,3,22,3,80,914.874968885342
8,3,22,3,90,973.6069261324143
9,3,22,3,100,1034.4454451709967
10,3,22,3,110,1093.1324033497165
11,3,22,3,120,1139.7231963497034
12,3,22,3,130,1166.4000407304627
13,3,22,3,140,1198.756331801728
14,3,22,3,150,1231.840694387123
15,3,22,3,160,1257.3714101458286
16,3,22,3,170,1281.1066806907581
17,3,22,3,180,1290.0146417963308
18,3,22,3,190,1309.2962619938962
19,3,22,3,200,1305.9398213213985
20,3,22,3,210,1322.1804704241663
21,3,22,3,220,1318.1305034069842
22,3,22,3,230,1332.7886754913966
23,3,22,3,240,1347.3700809442264
24,3,22,3,250,1343.5433307710216
25,3,22,3,260,1353.0834167809608
26,3,22,3,270,1344.998797170863
27,3,22,3,280,1348.7009721848426
28,3,22,3,290,1357.181633086188
29,3,22,3,300,1359.5560609467584
30,3,22,3,310,1353.171038409532
0,3,25,3,10,103.09990861939526
1,3,25,3,20,182.00186413523642
2,3,25,3,30,265.8792189333817
3,3,25,3,40,352.9350912865824
4,3,25,3,50,408.36853432898636
5,3,25,3,60,460.2451445582011
6,3,25,3,70,524.6002994960102
7,3,25,3,80,577.2909062750736
8,3,25,3,90,622.0875345220104
9,3,25,3,100,654.9102629265672
10,3,25,3,110,684.0530298767987
11,3,25,3,120,714.9398531743306
12,3,25,3,130,745.2105180535414
13,3,25,3,140,766.8438010133419
14,3,25,3,150,788.5115954208827
15,3,25,3,160,807.972158296132
16,3,25,3,170,830.9173359230899
17,3,25,3,180,857.2813890784868
18,3,25,3,190,878.2633619042647
19,3,25,3,200,879.6756427876519
20,3,25,3,210,890.965312028655
21,3,25,3,220,895.0322927548375
22,3,25,3,230,912.1605820795648
23,3,25,3,240,919.0792640780984
24,3,25,3,250,936.6210567560152
25,3,25,3,260,940.9425884092806
26,3,25,3,270,936.8398552529457
27,3,25,3,280,926.1625650115107
28,3,25,3,290,932.7752086467831
29,3,25,3,300,944.545781745885
30,3,25,3,310,941.1727381819815
0,3,28,3,10,312.16235126898766
1,3,28,3,20,557.6906722454698
2,3,28,3,30,777.4195104262031
3,3,28,3,40,995.9517544722613
4,3,28,3,50,1229.0800097786546
5,3,28,3,60,1413.0236313829664
6,3,28,3,70,1550.4599146221728
7,3,28,3,80,1697.8118205098356
8,3,28,3,90,1816.6922007035178
9,3,28,3,100,1890.869883516152
10,3,28,3,110,1953.6466650245839
11,3,28,3,120,2011.0385758667246
12,3,28,3,130,2083.781768670641
13,3,28,3,140,2173.246987446621
14,3,28,3,150,2211.5002381194095
15,3,28,3,160,2273.9868364136373
16,3,28,3,170,2308.8812283374064
17,3,28,3,180,2353.709484499268
18,3,28,3,190,2373.2125757276694
19,3,28,3,200,2385.954340602644
20,3,28,3,210,2403.8774963345027
21,3,28,3,220,2435.361042734701
22,3,28,3,230,2437.6572195528665
23,3,28,3,240,2444.5787074321483
24,3,28,3,250,2438.153355067726
25,3,28,3,260,2422.8584485492065
26,3,28,3,270,2439.2799544867094
27,3,28,3,280,2441.1860803189047
28,3,28,3,290,2439.7105967942307
29,3,28,3,300,2436.5835111631072
30,3,28,3,310,2407.1396393566115
0,3,1,4,10,243.34152149211434
1,3,1,4,20,438.9396818230166
2,3,1,4,30,645.3201543656635
3,3,1,4,40,830.0401947778818
4,3,1,4,50,1008.0862837817409
5,3,1,4,60,1147.6607206141957
6,3,1,4,70,1268.3459415014795
7,3,1,4,80,1400.6756888601433
8,3,1,4,90,1503.0664552966077
9,3,1,4,100,1553.3703514586068
10,3,1,4,110,1632.3480299205153
11,3,1,4,120,1702.9430103599095
12,3,1,4,130,1737.6795549673225
13,3,1,4,140,1786.774552171537
14,3,1,4,150,1809.0607073148465
15,3,1,4,160,1872.2047350082676
16,3,1,4,170,1912.594117733609
17,3,1,4,180,1922.2316625976337
18,3,1,4,190,1950.6813551942057
19,3,1,4,200,1960.1155171007053
20,3,1,4,210,1976.1359983146963
21,3,1,4,220,1976.302369490348
22,3,1,4,230,1991.961020208824
23,3,1,4,240,2030.6754135211381
24,3,1,4,250,2021.2033644232308
25,3,1,4,260,2035.0020090063356
26,3,1,4,270,2044.8071134505203
27,3,1,4,280,2063.2065143413834
28,3,1,4,290,2064.6427334568343
29,3,1,4,300,2036.3555419587829
30,3,1,4,310,2026.924376018818
0,3,4,4,10,272.3120317411422
1,3,4,4,20,579.3908814579413
2,3,4,4,30,833.5648280542881
3,3,4,4,40,1048.543349461048
4,3,4,4,50,1248.8447711104668
5,3,4,4,60,1396.8903375688221
6,3,4,4,70,1527.7999220367763
7,3,4,4,80,1633.5851277632016
8,3,4,4,90,1757.4577267698485
9,3,4,4,100,1843.504900054242
10,3,4,4,110,1918.821374229854
11,3,4,4,120,2007.6774804838653
12,3,4,4,130,2099.4901237383538
13,3,4,4,140,2168.852757887518
14,3,4,4,150,2223.427805174498
15,3,4,4,160,2255.9866236379066
16,3,4,4,170,2299.4892999102294
17,3,4,4,180,2332.729609061841
18,3,4,4,190,2361.3562993498927
19,3,4,4,200,2377.472524627238
20,3,4,4,210,2400.2750653142575
21,3,4,4,220,2395.436321871396
22,3,4,4,230,2404.249664860717
23,3,4,4,240,2392.1614278592174
24,3,4,4,250,2366.004330758561
25,3,4,4,260,2378.9828847741546
26,3,4,4,270,2382.173234451752
27,3,4,4,280,2383.852886788956
28,3,4,4,290,2377.3730859447874
29,3,4,4,300,2383.71977696283
30,3,4,4,310,2401.2992933730648
0,3,7,4,10,224.77535238595132
1,3,7,4,20,446.56125329133886
2,3,7,4,30,657.9477999051594
3,3,7,4,40,841.1266756124322
4,3,7,4,50,1036.347664054517
5,3,7,4,60,1203.432515528521
6,3,7,4,70,1323.613458464871
7,3,7,4,80,1417.1863570031435
8,3,7,4,90,1504.4638911005966
9,3,7,4,100,1594.035933560723
10,3,7,4,110,1665.4561096445248
11,3,7,4,120,1719.6818577471256
12,3,7,4,130,1795.4624450466872
13,3,7,4,140,1806.247079007646
14,3,7,4,150,1840.1096775745727
15,3,7,4,160,1883.3509426550286
16,3,7,4,170,1910.4674051353625
17,3,7,4,180,1936.2095730355647
18,3,7,4,190,1976.9885902579877
19,3,7,4,200,1999.5124744450611
20,3,7,4,210,2016.4377342218168
21,3,7,4,220,2032.3208509508747
22,3,7,4,230,2057.9781005719688
23,3,7,4,240,2047.7403935943526
24,3,7,4,250,2040.160955199642
25,3,7,4,260,2033.1633087833688
26,3,7,4,270,2023.2613749385528
27,3,7,4,280,2024.971070844667
28,3,7,4,290,2019.655560481134
29,3,7,4,300,2012.9273686154513
30,3,7,4,310,1999.4313799398913
0,3,10,4,10,158.19186925066634
1,3,10,4,20,302.62535787860713
2,3,10,4,30,443.23906907905496
3,3,10,4,40,570.3858467622367
4,3,10,4,50,672.0184549233785
5,3,10,4,60,765.2865606416901
6,3,10,4,70,846.3823682494905
7,3,10,4,80,916.0704337224954
8,3,10,4,90,947.0770952055584
9,3,10,4,100,999.2915017450432
10,3,10,4,110,1053.5191958755274
11,3,10,4,120,1080.7784005477235
12,3,10,4,130,1133.077734972034
13,3,10,4,140,1166.635566290667
14,3,10,4,150,1186.1130377784527
15,3,10,4,160,1213.6328762046992
16,3,10,4,170,1235.7227003418632
17,3,10,4,180,1250.6692007159022
18,3,10,4,190,1266.1796764153855
19,3,10,4,200,1265.9761545518184
20,3,10,4,210,1264.1393900330743
21,3,10,4,220,1272.762931449579
22,3,10,4,230,1287.1656346859943
23,3,10,4,240,1292.7477648060747
24,3,10,4,250,1295.1793139213594
25,3,10,4,260,1296.1584357586632
26,3,10,4,270,1290.0795885294451
27,3,10,4,280,1283.9270097156889
28,3,10,4,290,1284.660690106888
29,3,10,4,300,1280.3851561516904
30,3,10,4,310,1276.1054004322473
0,3,13,4,10,97.57192462559486
1,3,13,4,20,197.74548900599177
2,3,13,4,30,299.80295719552936
3,3,13,4,40,376.4281427113452
4,3,13,4,50,447.0199171246217
5,3,13,4,60,518.2685347777037
6,3,13,4,70,557.2198919287371
7,3,13,4,80,611.7402691276
8,3,13,4,90,663.6194506075616
9,3,13,4,100,716.7840249592878
10,3,13,4,110,756.1044318633786
11,3,13,4,120,781.267271855815
12,3,13,4,130,811.5293188225023
13,3,13,4,140,852.6225260323505
14,3,13,4,150,874.1493928942165
15,3,13,4,160,884.0130647464296
16,3,13,4,170,919.8577370382121
17,3,13,4,180,937.3800806797922
18,3,13,4,190,960.5353498379737
19,3,13,4,200,990.5449817733792
20,3,13,4,210,998.8559014853721
21,3,13,4,220,1006.7218765986942
22,3,13,4,230,1024.1989625718245
23,3,13,4,240,1041.8546646849284
24,3,13,4,250,1053.063707738934
25,3,13,4,260,1056.2696787929515
26,3,13,4,270,1065.1486831965374
27,3,13,4,280,1072.9038799805426
28,3,13,4,290,1072.4423852007587
29,3,13,4,300,1083.5227872320595
30,3,13,4,310,1091.2298080854177
0,3,16,4,10,335.03008900191594
1,3,16,4,20,661.0902644242873
2,3,16,4,30,958.6192779369561
3,3,16,4,40,1200.5441927291788
4,3,16,4,50,1362.3097297971576
5,3,16,4,60,1544.3507189969062
6,3,16,4,70,1701.62590032841
7,3,16,4,80,1846.4757878006433
8,3,16,4,90,1971.9766015444166
9,3,16,4,100,2081.139574097549
10,3,16,4,110,2192.327072682726
11,3,16,4,120,2265.2367664633825
12,3,16,4,130,2360.842639744194
13,3,16,4,140,2421.7797393780284
14,3,16,4,150,2474.495921096095
15,3,16,4,160,2524.763926884208
16,3,16,4,170,2572.810381020308
17,3,16,4,180,2583.57658225577
18,3,16,4,190,2617.987200352617
19,3,16,4,200,2658.2046302184276
20,3,16,4,210,2684.6707225346872
21,3,16,4,220,2695.260703670544
22,3,16,4,230,2757.731549134308
23,3,16,4,240,2770.4272956107748
24,3,16,4,250,2776.2072053140464
25,3,16,4,260,2783.097047272711
26,3,16,4,270,2754.54969227297
27,3,16,4,280,2774.912842756129
28,3,16,4,290,2772.064870814678
29,3,16,4,300,2751.970676980584
30,3,16,4,310,2727.002022528207
0,3,19,4,10,109.42439041947667
1,3,19,4,20,214.89848099150672
2,3,19,4,30,307.0246980466869
3,3,19,4,40,385.35558998576175
4,3,19,4,50,452.8024336608513
5,3,19,4,60,504.71335761027734
6,3,19,4,70,573.8580670930338
7,3,19,4,80,627.5823587207087
8,3,19,4,90,672.8981676408652
9,3,19,4,100,726.05349945659
10,3,19,4,110,753.7025645022417
11,3,19,4,120,781.7917252230628
12,3,19,4,130,821.319664015723
13,3,19,4,140,842.3432023945386
14,3,19,4,150,861.4650275237902
15,3,19,4,160,882.6566057946546
16,3,19,4,170,880.97935152997
17,3,19,4,180,905.480725139708
18,3,19,4,190,912.9501684196517
19,3,19,4,200,913.8716756743057
20,3,19,4,210,928.3607594138953
21,3,19,4,220,934.4369002291959
22,3,19,4,230,954.9538053351953
23,3,19,4,240,955.3795223967087
24,3,19,4,250,969.1281768949757
25,3,19,4,260,964.4864169896284
26,3,19,4,270,971.5683394380477
27,3,19,4,280,963.2522112483919
28,3,19,4,290,971.3409900429691
29,3,19,4,300,978.4379493160744
30,3,19,4,310,973.8296704260084
0,3,22,4,10,291.064898898765
1,3,22,4,20,565.8761347283325
2,3,22,4,30,825.0669726404365
3,3,22,4,40,1031.2156636823436
4,3,22,4,50,1198.6059734992773
5,3,22,4,60,1360.3559742718635
6,3,22,4,70,1479.5906317517165
7,3,22,4,80,1618.8252122673093
8,3,22,4,90,1691.4191800635772
9,3,22,4,100,1798.011603665707
10,3,22,4,110,1894.5072392239572
11,3,22,4,120,1995.6293321407438
12,3,22,4,130,2043.6270477386402
13,3,22,4,140,2077.565073181539
14,3,22,4,150,2119.100386247444
15,3,22,4,160,2171.6852984901134
16,3,22,4,170,2218.089536761069
17,3,22,4,180,2252.490520313586
18,3,22,4,190,2263.7011805890265
19,3,22,4,200,2274.9458126446043
20,3,22,4,210,2281.559011620158
21,3,22,4,220,2286.4486451473567
22,3,22,4,230,2281.562367124513
23,3,22,4,240,2275.3290978655596
24,3,22,4,250,2274.2479189522915
25,3,22,4,260,2268.4838853653832
26,3,22,4,270,2278.975050068243
27,3,22,4,280,2298.140269182252
28,3,22,4,290,2281.7726380190156
29,3,22,4,300,2276.209833303654
30,3,22,4,310,2273.5658940953413
0,3,25,4,10,243.7176447254928
1,3,25,4,20,486.8117629733693
2,3,25,4,30,735.9923020592478
3,3,25,4,40,931.3208204661885
4,3,25,4,50,1127.4184809319484
5,3,25,4,60,1299.4297296347586
6,3,25,4,70,1411.981477902326
7,3,25,4,80,1518.9918704746096
8,3,25,4,90,1617.686746020621
9,3,25,4,100,1732.1447304740789
10,3,25,4,110,1782.745612080056
11,3,25,4,120,1847.9112061999738
12,3,25,4,130,1906.1594681168883
13,3,25,4,140,1982.7599120412272
14,3,25,4,150,2054.2865499023005
15,3,25,4,160,2115.3792871151372
16,3,25,4,170,2139.560598380514
17,3,25,4,180,2149.8926449646297
18,3,25,4,190,2182.7325175559754
19,3,25,4,200,2164.998522463881
20,3,25,4,210,2174.9598263849384
21,3,25,4,220,2192.9500286801804
22,3,25,4,230,2200.7495393888935
23,3,25,4,240,2207.278356202919
24,3,25,4,250,2191.863392884275
25,3,25,4,260,2188.7083883178957
26,3,25,4,270,2190.7119500717745
27,3,25,4,280,2168.1039912530514
28,3,25,4,290,2174.9000238383687
29,3,25,4,300,2164.9188193754017
30,3,25,4,310,2156.8366104793563
0,3,28,4,10,320.29816033161626
1,3,28,4,20,626.0880174813647
2,3,28,4,30,911.5910800222113
