,deg,width,func,iter,loss
1464,1,1,0,14650,104.05021330826635
1465,1,1,0,14660,103.30136042670401
1466,1,1,0,14670,103.67489967097342
1467,1,1,0,14680,103.33501228466179
1468,1,1,0,14690,103.10755995550224
1469,1,1,0,14700,101.82640883538345
1470,1,1,0,14710,101.41702087457973
1471,1,1,0,14720,101.45436698223868
1472,1,1,0,14730,101.37160590309169
1473,1,1,0,14740,100.70280978252036
1474,1,1,0,14750,100.37209274616083
1475,1,1,0,14760,99.63224737957758
1476,1,1,0,14770,98.99110245404022
1477,1,1,0,14780,99.30335181954825
1478,1,1,0,14790,98.44208242462943
1479,1,1,0,14800,97.71525840544244
1480,1,1,0,14810,98.47125766545277
1481,1,1,0,14820,98.2756515096928
1482,1,1,0,14830,97.65915422091439
1483,1,1,0,14840,97.98791371715535
1484,1,1,0,14850,98.49129568205902
1485,1,1,0,14860,98.33052356121216
1486,1,1,0,14870,98.22025054945584
1487,1,1,0,14880,98.06303206398182
1488,1,1,0,14890,98.15212454311211
1489,1,1,0,14900,97.39334809061626
1490,1,1,0,14910,97.14245101898507
1491,1,1,0,14920,97.40450018825038
1492,1,1,0,14930,97.25853954655516
1493,1,1,0,14940,97.00914548803703
1494,1,1,0,14950,96.88939566348637
1495,1,1,0,14960,96.55837352059616
1496,1,1,0,14970,95.30412380198695
1497,1,1,0,14980,94.68189811504483
1498,1,1,0,14990,94.48613817947144
1499,1,1,0,15000,95.80660888525017
1500,1,1,0,15010,96.57720867622547
1501,1,1,0,15020,96.18462255962397
1502,1,1,0,15030,95.61876778090178
1503,1,1,0,15040,95.23735009839295
1504,1,1,0,15050,94.57743045817281
1505,1,1,0,15060,93.80026386494663
1506,1,1,0,15070,93.37335349921257
1507,1,1,0,15080,93.30745488638921
1508,1,1,0,15090,93.20324257274899
1509,1,1,0,15100,92.39011136752322
1510,1,1,0,15110,92.86234175771443
1511,1,1,0,15120,92.83024256136152
1512,1,1,0,15130,92.89737521478085
1513,1,1,0,15140,93.38118766421235
1514,1,1,0,15150,93.2118173408512
1515,1,1,0,15160,93.28519591373167
1516,1,1,0,15170,92.770792081958
1517,1,1,0,15180,92.28609954916324
1518,1,1,0,15190,91.74414790545492
1519,1,1,0,15200,90.80408979219463
1520,1,1,0,15210,90.1934714362401
1521,1,1,0,15220,90.61207398746743
1522,1,1,0,15230,90.08556047392776
1523,1,1,0,15240,90.77158567326175
1524,1,1,0,15250,90.22408890505125
1525,1,1,0,15260,89.40726063373054
1526,1,1,0,15270,89.54381662851073
1527,1,1,0,15280,88.65096521426045
1528,1,1,0,15290,88.59313096966729
1529,1,1,0,15300,88.16868703032605
1530,1,1,0,15310,87.54617338603816
1531,1,1,0,15320,87.12826169129694
1532,1,1,0,15330,87.52297982257416
1533,1,1,0,15340,87.44515078210715
1534,1,1,0,15350,87.95408541529318
1535,1,1,0,15360,87.31437607825072
1536,1,1,0,15370,87.37191930967705
1537,1,1,0,15380,88.00288620468879
1538,1,1,0,15390,87.69272535388099
1539,1,1,0,15400,86.86921808147684
1540,1,1,0,15410,86.85716817216897
1541,1,1,0,15420,85.4148415977748
1542,1,1,0,15430,85.38648936986343
1543,1,1,0,15440,86.48570245154136
1544,1,1,0,15450,85.88899086129524
1545,1,1,0,15460,85.9040785327902
1546,1,1,0,15470,85.55331789806276
1547,1,1,0,15480,86.38533095751873
1548,1,1,0,15490,85.89949306099108
1549,1,1,0,15500,85.21667098817099
1550,1,1,0,15510,85.19904386176334
1551,1,1,0,15520,85.48031612532365
1552,1,1,0,15530,84.77602988469343
1553,1,1,0,15540,85.09965244352112
1554,1,1,0,15550,84.84709182580546
1555,1,1,0,15560,84.93608106562075
1556,1,1,0,15570,84.6554140835564
1557,1,1,0,15580,84.7193514258117
1558,1,1,0,15590,83.69326390844475
1559,1,1,0,15600,84.18845972272011
1560,1,1,0,15610,84.08200522768175
1561,1,1,0,15620,84.05664022332327
1562,1,1,0,15630,83.74876420532179
1563,1,1,0,15640,82.95513014159302
1564,1,1,0,15650,82.37853823119113
1565,1,1,0,15660,81.98298788219381
1566,1,1,0,15670,82.68289527294057
1567,1,1,0,15680,82.00129984381036
1568,1,1,0,15690,81.96961375684961
1569,1,1,0,15700,81.56759214526605
1570,1,1,0,15710,81.12800220836353
1571,1,1,0,15720,81.08090097155501
1572,1,1,0,15730,80.46838299580457
1573,1,1,0,15740,80.58728908020451
1574,1,1,0,15750,80.64902130904072
1575,1,1,0,15760,80.58918725169958
1576,1,1,0,15770,79.95151969213376
1577,1,1,0,15780,79.85615594122268
1578,1,1,0,15790,79.63575244798092
1579,1,1,0,15800,80.30017772862763
1580,1,1,0,15810,80.58116779415835
1581,1,1,0,15820,80.34236491186981
1582,1,1,0,15830,80.4107155777615
1583,1,1,0,15840,79.42307793005176
1584,1,1,0,15850,78.61923944478487
1585,1,1,0,15860,78.85190279731842
1586,1,1,0,15870,79.08349415457967
1587,1,1,0,15880,78.9354552216885
1588,1,1,0,15890,78.93696738382557
1589,1,1,0,15900,78.25272031613402
1590,1,1,0,15910,77.85981665091221
1591,1,1,0,15920,78.40121653989245
1592,1,1,0,15930,77.92622184603242
1593,1,1,0,15940,77.31886984961406
1594,1,1,0,15950,76.82165872977428
1595,1,1,0,15960,76.66951799724265
1596,1,1,0,15970,76.83749551055581
1597,1,1,0,15980,76.39712393477784
1598,1,1,0,15990,76.49523011754766
1599,1,1,0,16000,75.99277426610165
1600,1,1,0,16010,76.03798756352457
1601,1,1,0,16020,75.86554716283815
1602,1,1,0,16030,75.59801494210826
1603,1,1,0,16040,75.4089230168905
1604,1,1,0,16050,76.0246060542129
1605,1,1,0,16060,75.59512373331113
1606,1,1,0,16070,75.44713317978022
1607,1,1,0,16080,75.41600751274056
1608,1,1,0,16090,75.07717808132841
1609,1,1,0,16100,75.2374294513608
1610,1,1,0,16110,75.53788441211454
1611,1,1,0,16120,74.4700106916042
1612,1,1,0,16130,74.65669149361803
1613,1,1,0,16140,74.35280251868379
1614,1,1,0,16150,74.59568154202267
1615,1,1,0,16160,73.49742881422591
1616,1,1,0,16170,73.08260149435942
1617,1,1,0,16180,72.91146165599491
1618,1,1,0,16190,72.39782962326562
1619,1,1,0,16200,72.51466578644025
1620,1,1,0,16210,72.46388470506524
1621,1,1,0,16220,72.71802394193155
1622,1,1,0,16230,72.01611497205236
1623,1,1,0,16240,72.10099506918202
1624,1,1,0,16250,71.6272813590855
1625,1,1,0,16260,71.98811499484424
1626,1,1,0,16270,71.40761097582642
1627,1,1,0,16280,71.2986857010404
1628,1,1,0,16290,71.88677046521026
1629,1,1,0,16300,71.53173865172964
1630,1,1,0,16310,71.10451294393431
1631,1,1,0,16320,70.9008361601879
1632,1,1,0,16330,71.41011125941161
1633,1,1,0,16340,71.18513207114749
1634,1,1,0,16350,71.06947125790703
1635,1,1,0,16360,71.17019315266295
1636,1,1,0,16370,71.54743739702538
1637,1,1,0,16380,71.46451306281953
1638,1,1,0,16390,71.02239761921335
1639,1,1,0,16400,70.9663735302311
1640,1,1,0,16410,70.59909678134893
1641,1,1,0,16420,70.18158866288341
1642,1,1,0,16430,69.43012465849606
1643,1,1,0,16440,68.92682048235622
1644,1,1,0,16450,69.01179522478047
1645,1,1,0,16460,68.69184404794521
1646,1,1,0,16470,68.75325386066811
1647,1,1,0,16480,68.21368907374288
1648,1,1,0,16490,68.15585158731871
1649,1,1,0,16500,67.82115970490563
1650,1,1,0,16510,67.48753759976043
1651,1,1,0,16520,67.68451280742806
1652,1,1,0,16530,67.81316744631495
1653,1,1,0,16540,67.74351711713479
1654,1,1,0,16550,67.62157617779727
1655,1,1,0,16560,67.83979220973843
1656,1,1,0,16570,67.82057043572466
1657,1,1,0,16580,67.39246885559137
1658,1,1,0,16590,66.82720557173911
1659,1,1,0,16600,66.40406889029757
1660,1,1,0,16610,66.34931442901112
1661,1,1,0,16620,66.45875948657795
1662,1,1,0,16630,66.58763169160379
1663,1,1,0,16640,65.94761909371952
1664,1,1,0,16650,66.30086867760265
1665,1,1,0,16660,65.76445761971972
1666,1,1,0,16670,65.69491918705155
1667,1,1,0,16680,65.24014011093827
1668,1,1,0,16690,65.05812493163742
1669,1,1,0,16700,65.13799501618314
1670,1,1,0,16710,65.18068763879796
1671,1,1,0,16720,64.87246837218218
1672,1,1,0,16730,64.45323692589774
1673,1,1,0,16740,64.51099399900092
1674,1,1,0,16750,64.40160486403643
1675,1,1,0,16760,64.75072187137117
1676,1,1,0,16770,64.29297664874875
1677,1,1,0,16780,63.92939945057173
1678,1,1,0,16790,63.71192392628601
1679,1,1,0,16800,63.75017355942183
1680,1,1,0,16810,63.54203839639666
1681,1,1,0,16820,63.781128892579986
1682,1,1,0,16830,63.43318141395714
1683,1,1,0,16840,63.34522458815034
1684,1,1,0,16850,62.72901930344692
1685,1,1,0,16860,62.23595795703644
1686,1,1,0,16870,61.957094090379535
1687,1,1,0,16880,62.04305394859936
1688,1,1,0,16890,62.05946984233903
1689,1,1,0,16900,61.45095372457147
1690,1,1,0,16910,61.25854976250209
1691,1,1,0,16920,61.870486699110046
1692,1,1,0,16930,61.97642036812464
1693,1,1,0,16940,61.955034626244036
1694,1,1,0,16950,62.021678238187185
1695,1,1,0,16960,61.91911515455829
1696,1,1,0,16970,61.68732631828289
1697,1,1,0,16980,61.5203745033354
1698,1,1,0,16990,61.41251585841983
1699,1,1,0,17000,61.37157251376452
1700,1,1,0,17010,61.45748054078006
1701,1,1,0,17020,61.06762845447632
1702,1,1,0,17030,60.934808394653274
1703,1,1,0,17040,60.86939949764537
1704,1,1,0,17050,60.56592033721548
1705,1,1,0,17060,60.05193597737836
1706,1,1,0,17070,60.10431985109152
1707,1,1,0,17080,59.40952695535206
1708,1,1,0,17090,59.76916168820041
1709,1,1,0,17100,60.04819124627698
1710,1,1,0,17110,59.56344972228235
1711,1,1,0,17120,59.644064026458295
1712,1,1,0,17130,59.497072404356544
1713,1,1,0,17140,59.59366286292382
1714,1,1,0,17150,59.3472323415993
1715,1,1,0,17160,58.87366838968025
1716,1,1,0,17170,58.3293921058979
1717,1,1,0,17180,58.207399206088546
1718,1,1,0,17190,58.60837048540663
1719,1,1,0,17200,59.413639518949736
1720,1,1,0,17210,59.16731247688192
1721,1,1,0,17220,59.127630884722606
1722,1,1,0,17230,58.71868373535963
1723,1,1,0,17240,58.33245994449742
1724,1,1,0,17250,57.66630648743606
1725,1,1,0,17260,57.39791774505105
1726,1,1,0,17270,56.822358899141136
1727,1,1,0,17280,56.72649974889997
1728,1,1,0,17290,56.74347830864643
1729,1,1,0,17300,56.69479284762405
1730,1,1,0,17310,56.090481634501955
1731,1,1,0,17320,56.23233800784412
1732,1,1,0,17330,56.14507223756105
1733,1,1,0,17340,56.68767255990888
1734,1,1,0,17350,56.5026647892106
1735,1,1,0,17360,56.145771678954404
1736,1,1,0,17370,55.89178684124505
1737,1,1,0,17380,55.73268165924091
1738,1,1,0,17390,55.42066954463319
1739,1,1,0,17400,55.22418406538534
1740,1,1,0,17410,55.69049134184464
1741,1,1,0,17420,55.3631552848503
1742,1,1,0,17430,54.81949762954522
1743,1,1,0,17440,54.49581933565522
1744,1,1,0,17450,54.5430174131141
1745,1,1,0,17460,54.532319923823884
1746,1,1,0,17470,54.71105158252265
1747,1,1,0,17480,54.45647463258383
1748,1,1,0,17490,54.36768295162183
1749,1,1,0,17500,54.023888684971155
1750,1,1,0,17510,53.84011052439307
1751,1,1,0,17520,53.94360846052549
1752,1,1,0,17530,53.785458191831864
1753,1,1,0,17540,53.6361085231769
1754,1,1,0,17550,53.73984623267263
1755,1,1,0,17560,53.841420730062644
1756,1,1,0,17570,53.12174843640234
1757,1,1,0,17580,53.3543282446529
1758,1,1,0,17590,54.11860373505531
1759,1,1,0,17600,53.42180188634448
1760,1,1,0,17610,53.197313211406936
1761,1,1,0,17620,53.084627410602764
1762,1,1,0,17630,53.21567081197954
1763,1,1,0,17640,52.702457723393344
1764,1,1,0,17650,51.92709432907838
1765,1,1,0,17660,51.53149966462309
1766,1,1,0,17670,51.523066543123754
1767,1,1,0,17680,51.42915199223189
1768,1,1,0,17690,51.321842931833615
1769,1,1,0,17700,51.81817191034598
1770,1,1,0,17710,51.48627276089082
1771,1,1,0,17720,51.74064241695758
1772,1,1,0,17730,51.8290377342118
1773,1,1,0,17740,51.91282738400564
1774,1,1,0,17750,52.60445290405841
1775,1,1,0,17760,52.0960039987429
1776,1,1,0,17770,51.427908571079314
1777,1,1,0,17780,51.56896010394512
1778,1,1,0,17790,51.44570454156095
1779,1,1,0,17800,50.90264953844537
1780,1,1,0,17810,50.51807190057589
1781,1,1,0,17820,50.60436522215845
1782,1,1,0,17830,50.73182239367654
1783,1,1,0,17840,50.477511462289165
1784,1,1,0,17850,50.84703668964931
1785,1,1,0,17860,50.60353477622567
1786,1,1,0,17870,50.12917352715089
1787,1,1,0,17880,49.80031114906137
1788,1,1,0,17890,49.92381833803953
1789,1,1,0,17900,49.56537965035562
1790,1,1,0,17910,49.21013642742533
1791,1,1,0,17920,48.76644878363008
1792,1,1,0,17930,48.77053794626555
1793,1,1,0,17940,48.39988732202262
1794,1,1,0,17950,48.16618103361904
1795,1,1,0,17960,47.95026566784274
1796,1,1,0,17970,48.40803865218717
1797,1,1,0,17980,48.89088682761204
1798,1,1,0,17990,48.807783762987036
1799,1,1,0,18000,48.71874231661615
1800,1,1,0,18010,48.75533703041034
1801,1,1,0,18020,48.604678469153654
1802,1,1,0,18030,48.43307341981338
1803,1,1,0,18040,48.35172126785122
1804,1,1,0,18050,48.53602503010447
1805,1,1,0,18060,47.68115632409703
1806,1,1,0,18070,47.90459953669402
1807,1,1,0,18080,47.754219293503155
1808,1,1,0,18090,47.42231268975569
1809,1,1,0,18100,47.624649471930994
1810,1,1,0,18110,47.86463708176975
1811,1,1,0,18120,47.44942472577181
1812,1,1,0,18130,47.19016332089848
1813,1,1,0,18140,46.994535106075375
1814,1,1,0,18150,46.743492916947154
1815,1,1,0,18160,46.51706418781332
1816,1,1,0,18170,46.607647947950326
1817,1,1,0,18180,46.42099188624975
1818,1,1,0,18190,46.40544852154793
1819,1,1,0,18200,46.46130917273055
1820,1,1,0,18210,46.18366997910831
1821,1,1,0,18220,45.906400910355224
1822,1,1,0,18230,45.693654657447134
1823,1,1,0,18240,45.35716284661594
1824,1,1,0,18250,44.8880165558748
1825,1,1,0,18260,44.913497943659266
1826,1,1,0,18270,44.69895544392048
1827,1,1,0,18280,44.891781428213434
1828,1,1,0,18290,44.78601449258307
1829,1,1,0,18300,44.71950129793946
1830,1,1,0,18310,44.56113680425543
1831,1,1,0,18320,44.55842165938657
1832,1,1,0,18330,44.64807115949552
1833,1,1,0,18340,45.08066383195904
1834,1,1,0,18350,45.080032289343976
1835,1,1,0,18360,45.10170313598289
1836,1,1,0,18370,44.884177217275486
1837,1,1,0,18380,44.76339055906484
1838,1,1,0,18390,44.312459975764945
1839,1,1,0,18400,44.28090010988708
1840,1,1,0,18410,44.45238083895882
1841,1,1,0,18420,44.186706617834574
1842,1,1,0,18430,44.17176438710676
1843,1,1,0,18440,44.16844167885422
1844,1,1,0,18450,44.07138398111682
1845,1,1,0,18460,44.26081554415936
1846,1,1,0,18470,44.167642453030375
1847,1,1,0,18480,43.76650380055027
1848,1,1,0,18490,43.32147294718029
1849,1,1,0,18500,43.14228549575215
1850,1,1,0,18510,43.16398225148296
1851,1,1,0,18520,43.073799648584526
1852,1,1,0,18530,43.42580666967007
1853,1,1,0,18540,43.11058748556809
1854,1,1,0,18550,42.92774441210132
1855,1,1,0,18560,42.51340991318067
1856,1,1,0,18570,42.71412161604229
1857,1,1,0,18580,42.62301907340386
1858,1,1,0,18590,42.43186506328482
1859,1,1,0,18600,42.28219667986551
1860,1,1,0,18610,42.500902202070414
1861,1,1,0,18620,42.40219072700924
1862,1,1,0,18630,42.22415561761148
1863,1,1,0,18640,41.88572506796953
1864,1,1,0,18650,41.998669087518024
1865,1,1,0,18660,41.65092153784183
1866,1,1,0,18670,41.57026147095166
1867,1,1,0,18680,41.254310666684006
1868,1,1,0,18690,41.109173240110785
1869,1,1,0,18700,41.26835687561398
1870,1,1,0,18710,41.101581937788985
1871,1,1,0,18720,40.6391841104985
1872,1,1,0,18730,40.4313359950541
1873,1,1,0,18740,40.1165872885417
1874,1,1,0,18750,39.89180144454973
1875,1,1,0,18760,39.828553715491445
1876,1,1,0,18770,39.527336093678414
1877,1,1,0,18780,39.349486422795884
1878,1,1,0,18790,39.450299317768625
1879,1,1,0,18800,39.42202865540145
1880,1,1,0,18810,40.071764952395874
1881,1,1,0,18820,40.0969280269372
1882,1,1,0,18830,40.14577391176634
1883,1,1,0,18840,40.267153901200025
1884,1,1,0,18850,39.91752340092768
1885,1,1,0,18860,40.17516110336532
1886,1,1,0,18870,39.846525966191884
1887,1,1,0,18880,40.145143418240075
1888,1,1,0,18890,39.64755446609382
1889,1,1,0,18900,39.2438799866586
1890,1,1,0,18910,39.14296719819787
1891,1,1,0,18920,39.190519791478415
1892,1,1,0,18930,39.139262926364985
1893,1,1,0,18940,39.191147450893155
1894,1,1,0,18950,39.177113795214126
1895,1,1,0,18960,39.000030342419564
1896,1,1,0,18970,38.805956292478214
1897,1,1,0,18980,38.616501184896265
1898,1,1,0,18990,38.382910092439914
1899,1,1,0,19000,38.42243318773004
1900,1,1,0,19010,38.31810683429482
1901,1,1,0,19020,37.81737154731445
1902,1,1,0,19030,37.64942840868199
1903,1,1,0,19040,37.22634537467206
1904,1,1,0,19050,37.039173570052654
1905,1,1,0,19060,36.94841049543833
1906,1,1,0,19070,37.07670814496828
1907,1,1,0,19080,37.40446003950296
1908,1,1,0,19090,37.57308526400068
1909,1,1,0,19100,37.575381437934986
1910,1,1,0,19110,37.284482264640744
1911,1,1,0,19120,37.32469550307595
1912,1,1,0,19130,37.33745569737227
1913,1,1,0,19140,37.534135001697074
1914,1,1,0,19150,37.41253343531367
1915,1,1,0,19160,37.35555949904879
1916,1,1,0,19170,37.05757312820667
1917,1,1,0,19180,36.83919326558498
1918,1,1,0,19190,36.74076115821464
1919,1,1,0,19200,36.53799077279573
1920,1,1,0,19210,36.2683612197419
1921,1,1,0,19220,36.18841881367757
1922,1,1,0,19230,36.09144481909768
1923,1,1,0,19240,35.701607070572855
1924,1,1,0,19250,35.8407740109057
1925,1,1,0,19260,35.654349817449926
1926,1,1,0,19270,35.689117367972415
1927,1,1,0,19280,35.98028561206759
1928,1,1,0,19290,36.02880163251582
1929,1,1,0,19300,36.0104932967452
1930,1,1,0,19310,36.11195253888399
1931,1,1,0,19320,35.654616120791786
1932,1,1,0,19330,35.540384519818005
1933,1,1,0,19340,35.63512955382173
1934,1,1,0,19350,35.48698840123079
1935,1,1,0,19360,35.48372340284756
1936,1,1,0,19370,35.35329294493997
1937,1,1,0,19380,35.26062776191944
1938,1,1,0,19390,35.21781732682136
1939,1,1,0,19400,34.88008713714719
1940,1,1,0,19410,35.024990486459004
1941,1,1,0,19420,35.045407804618165
1942,1,1,0,19430,34.643401567271134
1943,1,1,0,19440,34.465993393690816
1944,1,1,0,19450,34.56934008356363
1945,1,1,0,19460,34.57242708571074
1946,1,1,0,19470,34.320290017184355
1947,1,1,0,19480,34.3018374796052
1948,1,1,0,19490,34.04967586873245
1949,1,1,0,19500,33.622840519048204
1950,1,1,0,19510,33.49633625024343
1951,1,1,0,19520,33.32072385507825
1952,1,1,0,19530,33.471957528560566
1953,1,1,0,19540,33.53232923830287
1954,1,1,0,19550,33.46996421022984
1955,1,1,0,19560,33.24567848714528
1956,1,1,0,19570,33.568510966281885
1957,1,1,0,19580,33.23234569807502
1958,1,1,0,19590,33.37799971378355
1959,1,1,0,19600,33.37802483286792
1960,1,1,0,19610,33.3984412180231
1961,1,1,0,19620,33.409363090860865
1962,1,1,0,19630,33.27823339271725
1963,1,1,0,19640,32.90231152285391
1964,1,1,0,19650,32.700444076044924
1965,1,1,0,19660,32.64398976150932
1966,1,1,0,19670,32.842761715714985
1967,1,1,0,19680,32.65664404701707
1968,1,1,0,19690,32.43821582937113
1969,1,1,0,19700,32.62753930381965
1970,1,1,0,19710,32.51177721974083
1971,1,1,0,19720,32.612312959310714
1972,1,1,0,19730,32.6346521852767
1973,1,1,0,19740,32.53733273270778
1974,1,1,0,19750,32.23006821560372
1975,1,1,0,19760,31.822142560753093
1976,1,1,0,19770,31.995857728567636
1977,1,1,0,19780,31.903899208744843
1978,1,1,0,19790,32.11844992786939
1979,1,1,0,19800,32.172935354557325
1980,1,1,0,19810,32.02360554715817
1981,1,1,0,19820,31.70216333999859
1982,1,1,0,19830,31.759413566205758
1983,1,1,0,19840,31.481495375318374
1984,1,1,0,19850,31.29190798470742
1985,1,1,0,19860,31.022240393852847
1986,1,1,0,19870,30.942068704035833
1987,1,1,0,19880,31.093027818780072
1988,1,1,0,19890,30.948392234690978
1989,1,1,0,19900,31.001324492805814
1990,1,1,0,19910,31.070669966365216
1991,1,1,0,19920,30.908484955146793
1992,1,1,0,19930,30.664865292509308
1993,1,1,0,19940,30.613811721872626
1994,1,1,0,19950,30.608378776194822
1995,1,1,0,19960,30.342478277078257
1996,1,1,0,19970,30.143516779706637
1997,1,1,0,19980,29.771692033851956
1998,1,1,0,19990,29.87659625919197
1999,1,1,0,20000,29.82562526159734
2000,1,1,0,20010,29.8686861348654
2001,1,1,0,20020,29.93688571818274
2002,1,1,0,20030,30.041791691680146
2003,1,1,0,20040,29.968643738854905
2004,1,1,0,20050,30.02947323829494
2005,1,1,0,20060,29.927464579973925
2006,1,1,0,20070,29.772835187794417
2007,1,1,0,20080,29.837063640126736
2008,1,1,0,20090,29.87223846699068
2009,1,1,0,20100,29.782538399229075
2010,1,1,0,20110,29.803320479567173
2011,1,1,0,20120,29.78656492768599
2012,1,1,0,20130,29.586696189675255
2013,1,1,0,20140,29.436696009627862
2014,1,1,0,20150,29.092447939811112
2015,1,1,0,20160,28.966266830407566
2016,1,1,0,20170,28.944061444736093
2017,1,1,0,20180,28.69811687831863
2018,1,1,0,20190,28.826253194507245
2019,1,1,0,20200,28.989361166012532
2020,1,1,0,20210,28.986775210618646
2021,1,1,0,20220,28.829407252299497
2022,1,1,0,20230,28.76745472410782
2023,1,1,0,20240,28.688649208318672
2024,1,1,0,20250,28.412097134437737
2025,1,1,0,20260,28.161162410072727
2026,1,1,0,20270,28.100885249071535
2027,1,1,0,20280,28.128832671630754
2028,1,1,0,20290,28.145569116313627
2029,1,1,0,20300,28.097327755142345
2030,1,1,0,20310,27.79533976722405
2031,1,1,0,20320,28.0443192601958
2032,1,1,0,20330,28.152473509959187
2033,1,1,0,20340,28.13578912235122
2034,1,1,0,20350,27.838013557437666
2035,1,1,0,20360,27.9038800972028
2036,1,1,0,20370,27.611897259920333
2037,1,1,0,20380,27.371822108669132
2038,1,1,0,20390,27.35101293147753
2039,1,1,0,20400,27.41461805447496
2040,1,1,0,20410,27.31354405791326
2041,1,1,0,20420,27.24790665927904
2042,1,1,0,20430,27.33695991972817
2043,1,1,0,20440,27.49468184434492
2044,1,1,0,20450,27.334772452576683
2045,1,1,0,20460,27.16756421405873
2046,1,1,0,20470,27.105877652485795
2047,1,1,0,20480,27.057119835428352
2048,1,1,0,20490,26.95254534254576
2049,1,1,0,20500,26.629885561594826
2050,1,1,0,20510,26.712369610776125
2051,1,1,0,20520,26.53665448287734
2052,1,1,0,20530,26.27321046796974
2053,1,1,0,20540,26.183201841270957
2054,1,1,0,20550,26.215313612902232
2055,1,1,0,20560,26.22093360367349
2056,1,1,0,20570,26.392661791681984
2057,1,1,0,20580,26.445358104771795
2058,1,1,0,20590,26.310972694554913
2059,1,1,0,20600,26.200459877553328
2060,1,1,0,20610,26.17109250286113
2061,1,1,0,20620,26.14916106075892
2062,1,1,0,20630,25.90072479671565
2063,1,1,0,20640,25.826736388042654
2064,1,1,0,20650,25.836769853797975
2065,1,1,0,20660,25.952366900690908
2066,1,1,0,20670,25.84377007584946
2067,1,1,0,20680,25.689967426896285
2068,1,1,0,20690,25.521246001142742
2069,1,1,0,20700,25.410540248042743
2070,1,1,0,20710,25.570682176324798
2071,1,1,0,20720,25.368416552534466
2072,1,1,0,20730,25.290062797518512
2073,1,1,0,20740,25.100359842880014
2074,1,1,0,20750,24.917370946229116
2075,1,1,0,20760,24.827104234668333
2076,1,1,0,20770,24.655264272681958
2077,1,1,0,20780,24.747273177441247
2078,1,1,0,20790,24.707266785377083
2079,1,1,0,20800,24.846840105409555
2080,1,1,0,20810,24.787480149413927
2081,1,1,0,20820,24.66140340717382
2082,1,1,0,20830,24.530339234115353
2083,1,1,0,20840,24.37494258760783
2084,1,1,0,20850,24.555893610552058
2085,1,1,0,20860,24.744358155927927
2086,1,1,0,20870,24.79617215852436
2087,1,1,0,20880,24.6506564905784
2088,1,1,0,20890,24.253920873380373
2089,1,1,0,20900,24.39582068945715
2090,1,1,0,20910,24.27385985583939
2091,1,1,0,20920,24.140843455861503
2092,1,1,0,20930,24.114305239997993
2093,1,1,0,20940,24.142621669850698
2094,1,1,0,20950,23.96801638347389
2095,1,1,0,20960,23.97858125769598
2096,1,1,0,20970,23.842169646300402
2097,1,1,0,20980,23.8100469658067
2098,1,1,0,20990,23.756080975161787
2099,1,1,0,21000,23.563062786066492
2100,1,1,0,21010,23.88931524490402
2101,1,1,0,21020,23.748599784433463
2102,1,1,0,21030,23.709773372036167
2103,1,1,0,21040,23.72250480001288
2104,1,1,0,21050,23.716924720549017
2105,1,1,0,21060,23.47482550692293
2106,1,1,0,21070,23.367812609473436
2107,1,1,0,21080,23.452979433328373
2108,1,1,0,21090,23.43464242102211
2109,1,1,0,21100,23.395502964085246
2110,1,1,0,21110,23.171275500451276
2111,1,1,0,21120,23.06090108967766
2112,1,1,0,21130,23.170752606390433
2113,1,1,0,21140,23.21761835316658
2114,1,1,0,21150,22.7779470322973
2115,1,1,0,21160,22.62406268322645
2116,1,1,0,21170,22.502363567497984
2117,1,1,0,21180,22.57373613502052
2118,1,1,0,21190,22.609261598915534
2119,1,1,0,21200,22.64882388960941
2120,1,1,0,21210,22.738999922506316
2121,1,1,0,21220,22.683719924230996
2122,1,1,0,21230,22.46486593367863
2123,1,1,0,21240,22.312110291360447
2124,1,1,0,21250,22.281456636873376
2125,1,1,0,21260,22.179816332514047
2126,1,1,0,21270,22.041493859997853
2127,1,1,0,21280,22.09162763253569
2128,1,1,0,21290,22.014267603883077
2129,1,1,0,21300,22.0192300392169
2130,1,1,0,21310,21.882739013312236
2131,1,1,0,21320,21.988732075990807
2132,1,1,0,21330,22.022388070772504
2133,1,1,0,21340,21.786893890018966
2134,1,1,0,21350,21.78072208841344
2135,1,1,0,21360,21.848811444429337
2136,1,1,0,21370,21.8966469853616
2137,1,1,0,21380,21.787779172687873
2138,1,1,0,21390,21.806903308731954
2139,1,1,0,21400,21.684895423522423
2140,1,1,0,21410,21.53220158797857
2141,1,1,0,21420,21.461531927571887
2142,1,1,0,21430,21.33877032903107
2143,1,1,0,21440,21.273301069264843
2144,1,1,0,21450,21.171973221380444
2145,1,1,0,21460,21.036699148070074
2146,1,1,0,21470,21.20473889457204
2147,1,1,0,21480,21.196616129796176
2148,1,1,0,21490,21.128398454539585
2149,1,1,0,21500,21.129884449415787
2150,1,1,0,21510,20.895361433954186
2151,1,1,0,21520,20.817950127954138
2152,1,1,0,21530,20.684588512394598
2153,1,1,0,21540,20.615505769951888
2154,1,1,0,21550,20.545395469592652
2155,1,1,0,21560,20.610007070855588
2156,1,1,0,21570,20.341242962808902
2157,1,1,0,21580,20.37245464223034
2158,1,1,0,21590,20.403647994129543
2159,1,1,0,21600,20.355084288869783
2160,1,1,0,21610,20.362085102185993
2161,1,1,0,21620,20.239369304715957
2162,1,1,0,21630,20.182196314026555
